,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2774,2007,4,26,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,22.0,50,101211,935,1349,453,690,642,148,71256,62036,20655,5213,170,5.0,5,5,8000.0,77777,9,999999999,85,0.169,0,88,0.16,0.4,0.0
2775,2007,4,26,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,660,1349,448,545,590,133,50810,52884,16659,7599,160,6.0,5,5,8000.0,1450,9,999999999,94,0.169,0,88,0.16,0.1,0.0
2776,2007,4,26,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.2,23.3,63,100696,344,1349,448,320,405,111,27968,36765,12160,9896,140,6.0,5,5,8000.0,600,9,999999999,97,0.169,0,88,0.16,0.9,0.0
2777,2007,4,26,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,9,1349,442,137,278,65,10704,22422,5663,6391,150,7.0,5,5,8000.0,1321,9,999999999,105,0.169,0,88,0.16,0.1,0.0
2778,2007,4,26,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,38,437,32,0,15,1936,7298,1051,1102,140,6.0,5,5,8000.0,1283,9,999999999,105,0.169,0,88,0.16,0.0,0.0
2779,2007,4,26,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,23.3,70,100875,0,0,436,0,0,0,0,0,0,0,130,5.0,5,5,8000.0,1200,9,999999999,97,0.169,0,88,0.16,0.0,0.0
2780,2007,4,26,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,0,433,0,0,0,0,0,0,0,130,6.0,3,3,8000.0,77777,9,999999999,105,0.169,0,88,0.16,0.1,0.0
2781,2007,4,26,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,430,0,0,0,0,0,0,0,130,4.0,3,3,8000.0,77777,9,999999999,105,0.169,0,88,0.16,0.0,0.0
2782,2007,4,26,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.3,24.2,78,101044,0,0,427,0,0,0,0,0,0,0,130,4.0,3,3,8000.0,77777,9,999999999,107,0.169,0,88,0.16,0.0,0.0
2783,2007,4,26,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,420,0,0,0,0,0,0,0,80,4.0,3,3,8000.0,77777,9,999999999,105,0.169,0,88,0.16,0.0,0.0
2784,2007,4,27,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,421,0,0,0,0,0,0,0,70,3.0,5,5,8000.0,77777,9,999999999,105,0.17,0,88,0.16,0.0,0.0
2785,2007,4,27,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,418,0,0,0,0,0,0,0,70,2.0,5,5,8000.0,1627,9,999999999,105,0.17,0,88,0.16,0.0,0.0
2786,2007,4,27,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,421,0,0,0,0,0,0,0,90,4.0,5,5,8000.0,6825,9,999999999,105,0.17,0,88,0.16,0.0,0.0
2787,2007,4,27,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,417,0,0,0,0,0,0,0,80,5.0,5,5,8000.0,8087,9,999999999,95,0.17,0,88,0.16,0.0,0.0
2788,2007,4,27,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,416,0,0,0,0,0,0,0,80,5.0,5,5,8000.0,6025,9,999999999,95,0.17,0,88,0.16,0.0,0.0
2789,2007,4,27,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,109,440,416,0,0,0,0,0,0,0,70,4.0,5,5,8000.0,3460,9,999999999,78,0.17,0,88,0.16,0.0,0.0
2790,2007,4,27,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,440,1348,417,52,82,35,13947,15321,11312,3275,70,3.0,9,9,8000.0,1200,9,999999999,78,0.17,0,88,0.16,0.0,0.0
2791,2007,4,27,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,746,1348,420,179,230,96,31560,26639,19985,3910,80,3.0,9,9,8000.0,1200,9,999999999,78,0.17,0,88,0.16,0.2,0.0
2792,2007,4,27,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,21.0,66,101209,1004,1348,426,361,367,152,47045,27731,28104,4545,60,3.0,9,9,8000.0,1200,9,999999999,78,0.17,0,88,0.16,0.1,0.0
2793,2007,4,27,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,22.0,59,101210,1198,1348,434,484,353,231,53436,18424,34104,5918,60,3.0,5,5,8000.0,1200,9,999999999,85,0.17,0,88,0.16,0.1,0.0
2794,2007,4,27,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.7,22.7,56,100996,1315,1348,446,525,259,297,58463,15152,35654,3267,20,3.0,5,5,8000.0,1200,9,999999999,91,0.17,0,88,0.16,0.1,0.0
2795,2007,4,27,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,22.0,56,101211,1346,1348,453,562,245,325,64623,19028,37835,2475,360,3.0,5,5,8000.0,965,9,999999999,85,0.17,0,88,0.16,0.0,0.0
2796,2007,4,27,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,21.0,47,101211,1289,1348,456,598,246,354,66051,19646,42228,6962,50,3.0,5,5,8000.0,1037,9,999999999,77,0.17,0,88,0.16,0.0,0.0
2797,2007,4,27,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.3,21.0,46,100787,1148,1348,456,598,252,359,62367,19269,42539,9603,30,3.0,5,5,8000.0,1200,9,999999999,77,0.17,0,88,0.16,0.0,0.0
2798,2007,4,27,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,20.0,44,101211,934,1348,452,527,231,330,53234,16354,40166,10596,110,3.0,5,5,8000.0,4005,9,999999999,70,0.17,0,88,0.16,0.0,0.0
2799,2007,4,27,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,25.5,58,101212,660,1348,451,401,202,261,38372,12486,32381,11565,60,4.0,5,5,8000.0,3448,9,999999999,120,0.17,0,88,0.16,0.0,0.0
2800,2007,4,27,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.6,23.0,51,100547,344,1348,448,247,151,169,21313,8188,18877,11383,150,6.0,5,5,8000.0,1200,9,999999999,93,0.17,0,88,0.16,0.0,0.0
2801,2007,4,27,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,22.0,56,101211,10,1348,446,100,63,79,7634,2805,7435,6395,130,5.0,5,5,8000.0,4767,0,99999999,85,0.17,0,88,0.16,0.0,0.0
2802,2007,4,27,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,40,442,18,0,16,1234,336,1234,1096,119,1.0,9,9,8000.0,5671,0,99999999,86,0.17,0,88,0.16,0.0,0.0
2803,2007,4,27,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,22.0,62,101210,0,0,439,0,0,0,0,0,0,0,130,2.0,5,5,8000.0,1200,0,99999999,86,0.17,0,88,0.16,0.0,0.0
2804,2007,4,27,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,22.0,62,101210,0,0,429,0,0,0,0,0,0,0,40,2.0,5,5,8000.0,4915,0,99999999,86,0.17,0,88,0.16,0.0,0.0
2805,2007,4,27,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,22.0,62,101210,0,0,430,0,0,0,0,0,0,0,100,3.0,5,5,8000.0,4847,0,99999999,86,0.17,0,88,0.16,0.0,0.0
2806,2007,4,27,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.8,22.4,65,100975,0,0,429,0,0,0,0,0,0,0,130,5.0,5,5,8000.0,1200,0,99999999,89,0.17,0,88,0.16,0.0,0.0
2807,2007,4,27,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,0,423,0,0,0,0,0,0,0,90,3.0,5,5,8000.0,4349,0,99999999,86,0.17,0,88,0.16,0.0,0.0
2808,2007,4,28,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,0,416,0,0,0,0,0,0,0,80,3.0,5,5,8000.0,4527,0,99999999,86,0.171,0,88,0.16,0.0,0.0
2809,2007,4,28,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,22.6,71,100835,0,0,414,0,0,0,0,0,0,0,80,3.0,9,9,8000.0,1200,0,99999999,91,0.171,0,88,0.16,0.0,0.0
2810,2007,4,28,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,22.0,74,101209,0,0,425,0,0,0,0,0,0,0,60,2.0,9,9,8000.0,1200,0,99999999,86,0.171,0,88,0.16,0.2,0.0
2811,2007,4,28,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,22.0,74,101209,0,0,421,0,0,0,0,0,0,0,50,3.0,9,9,8000.0,1200,0,99999999,86,0.171,0,88,0.16,0.2,0.0
2812,2007,4,28,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.4,21.7,71,100654,0,0,423,0,0,0,0,0,0,0,40,2.0,5,5,8000.0,1200,0,99999999,83,0.171,0,88,0.16,0.2,0.0
2813,2007,4,28,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,23.0,84,101208,111,449,419,0,0,0,0,0,0,0,10,1.0,5,5,8000.0,5542,0,99999999,95,0.171,0,88,0.16,0.4,0.0
2814,2007,4,28,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,22.0,79,101208,442,1347,416,29,19,26,9316,4339,8411,2166,70,1.0,5,5,8000.0,4808,0,99999999,86,0.171,0,88,0.16,0.3,0.0
2815,2007,4,28,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.3,22.0,73,100754,746,1347,425,118,92,82,17935,6678,16918,2932,110,3.0,5,5,8000.0,1200,9,999999999,86,0.171,0,88,0.16,0.6,0.0
2816,2007,4,28,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,27.4,81,101210,1004,1347,424,178,103,126,22075,5138,19873,3816,110,4.0,5,5,8000.0,3820,9,999999999,146,0.171,0,88,0.16,0.7,0.0
2817,2007,4,28,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,26.8,74,101211,1198,1347,432,198,59,154,24105,3411,20044,3996,60,4.0,5,5,8000.0,971,9,999999999,137,0.171,0,88,0.16,0.4,0.0
2818,2007,4,28,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.8,28.0,72,100847,1314,1347,436,220,47,178,22829,3524,19506,1686,70,4.0,5,5,8000.0,1200,9,999999999,155,0.171,0,88,0.16,0.4,0.0
2819,2007,4,28,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,27.0,71,101211,1344,1347,437,232,34,199,28034,4612,23317,2389,90,5.0,5,5,8000.0,2713,9,999999999,141,0.171,0,88,0.16,0.3,0.0
2820,2007,4,28,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,22.0,53,101211,1288,1347,438,316,65,252,43828,9314,33204,6108,140,3.0,5,5,8000.0,1317,9,999999999,85,0.171,0,88,0.16,0.2,0.0
2821,2007,4,28,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.4,22.3,52,100657,1147,1347,440,469,183,298,49117,13963,34545,7516,160,4.0,9,9,8000.0,600,9,999999999,87,0.171,0,88,0.16,0.0,0.0
2822,2007,4,28,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,22.0,53,101211,933,1347,451,402,178,245,36116,9473,27419,7582,120,4.0,9,9,8000.0,600,9,999999999,85,0.171,0,88,0.16,1.3,0.0
2823,2007,4,28,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,21.0,66,101209,659,1347,440,219,57,176,20928,3212,19397,7893,340,3.0,9,9,8000.0,510,0,99999999,78,0.171,0,88,0.16,1.3,0.0
2824,2007,4,28,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.3,24.2,78,100565,344,1347,433,136,22,125,12119,1658,11974,7709,160,7.0,9,9,8000.0,1200,0,19999999,106,0.171,0,88,0.16,0.5,0.0
2825,2007,4,28,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,10,1347,433,65,21,60,5698,1257,5698,4970,140,6.0,9,9,8000.0,1200,0,19999999,105,0.171,0,88,0.16,0.1,0.0
2826,2007,4,28,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,24.0,89,101208,0,42,428,22,0,20,1505,438,1505,1370,120,5.0,9,9,8000.0,450,0,19999999,105,0.171,0,88,0.16,0.0,0.0
2827,2007,4,28,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.2,24.1,94,100763,0,0,425,0,0,0,0,0,0,0,120,5.0,9,9,8000.0,1200,0,19999999,106,0.171,0,88,0.16,0.0,0.0
2828,2007,4,28,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,23.0,84,101208,0,0,421,0,0,0,0,0,0,0,90,4.0,9,9,8000.0,1200,0,19999999,95,0.171,0,88,0.16,0.0,0.0
2829,2007,4,28,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,23.0,89,101208,0,0,422,0,0,0,0,0,0,0,90,4.0,9,9,8000.0,1200,0,19999999,95,0.171,0,88,0.16,0.0,0.0
2830,2007,4,28,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.7,23.8,89,101003,0,0,426,0,0,0,0,0,0,0,80,4.0,9,9,8000.0,1200,0,19999999,103,0.171,0,88,0.16,0.1,0.0
2831,2007,4,28,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,23.0,89,101208,0,0,425,0,0,0,0,0,0,0,80,3.0,9,9,8000.0,1200,0,19999999,95,0.171,0,88,0.16,0.1,0.0
2832,2007,4,29,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,23.0,89,101208,0,0,431,0,0,0,0,0,0,0,90,4.0,9,9,8000.0,1200,0,19999999,95,0.172,0,88,0.16,0.1,0.0
2833,2007,4,29,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.2,23.2,89,100763,0,0,426,0,0,0,0,0,0,0,80,4.0,5,5,8000.0,1200,0,19999999,97,0.172,0,88,0.16,0.4,0.0
2834,2007,4,29,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,23.0,89,101208,0,0,423,0,0,0,0,0,0,0,80,3.0,5,5,8000.0,1411,0,19999999,95,0.172,0,88,0.16,0.4,0.0
2835,2007,4,29,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,23.0,89,101208,0,0,425,0,0,0,0,0,0,0,50,2.0,5,5,8000.0,1354,0,19999999,95,0.172,0,88,0.16,0.6,0.0
2836,2007,4,29,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.3,23.7,91,100604,0,0,424,0,0,0,0,0,0,0,50,2.0,5,5,8000.0,1200,0,19999999,102,0.172,0,88,0.16,0.3,0.0
2837,2007,4,29,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,23.0,94,101207,113,458,423,0,0,0,0,0,0,0,49,2.0,5,5,8000.0,260,0,19999999,96,0.172,0,88,0.16,0.2,0.0
2838,2007,4,29,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.0,24.0,100,101207,443,1347,422,52,116,27,14782,20009,9702,2802,43,2.0,5,5,8000.0,812,0,19999999,106,0.172,0,88,0.16,0.1,0.0
2839,2007,4,29,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.3,24.2,94,100853,747,1347,418,185,281,87,34226,34614,18708,3720,350,2.0,5,5,7000.0,1200,9,999999999,107,0.172,0,88,0.16,0.0,0.0
2840,2007,4,29,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,23.0,79,101209,1004,1347,424,400,447,141,55971,42604,24895,3767,57,1.0,5,5,9000.0,77777,9,999999999,95,0.172,0,88,0.16,0.0,0.0
2841,2007,4,29,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,1197,1347,426,606,577,178,70025,38301,26841,3877,62,1.0,5,5,9000.0,77777,9,999999999,95,0.172,0,88,0.16,0.0,0.0
2842,2007,4,29,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.4,23.1,58,100876,1313,1347,431,741,630,183,72997,16682,25299,6150,120,3.0,5,5,9000.0,77777,9,999999999,95,0.172,0,88,0.16,0.0,0.0
2843,2007,4,29,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,22.0,53,101211,1343,1347,439,782,607,197,69936,11956,28738,7175,120,4.0,5,5,9000.0,77777,9,999999999,85,0.172,0,88,0.16,0.0,0.0
2844,2007,4,29,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,22.0,53,101211,1286,1347,446,660,420,243,59979,20788,33054,5660,110,3.0,9,9,9000.0,77777,9,999999999,85,0.172,0,88,0.16,0.1,0.0
2845,2007,4,29,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,23.4,58,100636,1146,1347,453,473,256,228,46695,14348,31719,5184,130,6.0,5,5,9000.0,510,9,999999999,98,0.172,0,88,0.16,1.9,0.0
2846,2007,4,29,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,28.5,73,101211,932,1347,455,351,197,183,39898,13762,28972,5989,160,8.0,5,5,9000.0,948,9,999999999,162,0.172,0,88,0.16,1.5,0.0
2847,2007,4,29,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,28.6,78,101211,658,1347,445,308,239,149,34087,21617,22425,7534,140,6.0,3,3,9000.0,847,9,999999999,165,0.172,0,88,0.16,1.0,0.0
2848,2007,4,29,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.3,28.0,74,100467,344,1347,444,236,285,96,21937,25082,12063,7819,140,7.0,3,3,9000.0,77777,9,999999999,155,0.172,0,88,0.16,0.2,0.0
2849,2007,4,29,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,27.1,80,101210,11,1347,434,106,211,45,8400,15946,4302,4631,140,7.0,3,3,9000.0,77777,9,999999999,143,0.172,0,88,0.16,1.0,0.0
2850,2007,4,29,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,0,44,431,22,0,12,1331,4235,882,918,120,6.0,3,3,9000.0,77777,9,999999999,95,0.172,0,88,0.16,1.0,0.0
2851,2007,4,29,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.2,23.0,73,100645,0,0,440,0,0,0,0,0,0,0,130,5.0,5,5,9000.0,1200,9,999999999,94,0.172,0,88,0.16,0.3,0.0
2852,2007,4,29,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,23.0,74,101209,0,0,428,0,0,0,0,0,0,0,120,4.0,5,5,9000.0,629,9,999999999,95,0.172,0,88,0.16,0.1,0.0
2853,2007,4,29,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,23.0,74,101209,0,0,427,0,0,0,0,0,0,0,110,3.0,3,3,9000.0,77777,9,999999999,95,0.172,0,88,0.16,0.0,0.0
2854,2007,4,29,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,100884,0,0,417,0,0,0,0,0,0,0,120,5.0,5,5,9000.0,77777,9,999999999,86,0.172,0,88,0.16,0.0,0.0
2855,2007,4,29,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,22.0,74,101209,0,0,417,0,0,0,0,0,0,0,110,4.0,5,5,9000.0,1200,9,999999999,86,0.172,0,88,0.16,0.0,0.0
2856,2007,4,30,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,418,0,0,0,0,0,0,0,110,4.0,5,5,9000.0,77777,9,999999999,95,0.173,0,88,0.16,0.0,0.0
2857,2007,4,30,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.1,23.0,78,100804,0,0,424,0,0,0,0,0,0,0,110,4.0,5,5,800.0,77777,9,999999999,95,0.173,0,88,0.16,0.0,0.0
2858,2007,4,30,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,420,0,0,0,0,0,0,0,90,3.0,5,5,800.0,77777,9,999999999,95,0.173,0,88,0.16,0.0,0.0
2859,2007,4,30,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,418,0,0,0,0,0,0,0,100,3.0,5,5,800.0,77777,9,999999999,95,0.173,0,88,0.16,0.0,0.0
2860,2007,4,30,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.3,24.2,88,100754,0,0,409,0,0,0,0,0,0,0,100,3.0,5,5,800.0,1200,9,999999999,107,0.173,0,88,0.16,0.0,0.0
2861,2007,4,30,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,23.0,84,101208,115,467,409,0,0,0,0,0,0,0,50,2.0,5,5,800.0,405,9,999999999,95,0.173,0,88,0.16,0.0,0.0
2862,2007,4,30,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,445,1346,411,58,127,31,16752,26101,8443,2805,70,1.0,5,5,800.0,408,9,999999999,105,0.173,0,88,0.16,0.0,0.0
2863,2007,4,30,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.2,24.4,85,100884,748,1346,416,211,355,83,34060,39639,16704,3487,90,3.0,9,9,800.0,77777,9,999999999,109,0.173,0,88,0.16,0.0,0.0
2864,2007,4,30,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,1004,1346,420,369,432,133,50009,38196,23822,3570,70,2.0,9,9,800.0,513,9,999999999,95,0.173,0,88,0.16,0.1,0.0
2865,2007,4,30,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,1197,1346,428,524,472,169,61165,30638,25485,4087,60,3.0,9,9,800.0,1200,9,999999999,95,0.173,0,88,0.16,0.1,0.0
2866,2007,4,30,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.4,20.2,65,101034,1312,1346,434,641,518,185,62309,15476,23857,4460,150,3.0,9,9,800.0,510,0,919999999,72,0.173,0,88,0.16,0.1,0.0
2867,2007,4,30,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,20.0,62,101209,1342,1346,442,612,423,205,63270,14349,26709,4745,120,4.0,9,9,800.0,1200,0,919999999,71,0.173,0,88,0.16,0.1,0.0
2868,2007,4,30,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,23.0,74,101209,1285,1346,450,641,430,217,65468,25181,30598,5048,120,4.0,9,9,800.0,1200,0,919999999,95,0.173,0,88,0.16,0.1,0.0
2869,2007,4,30,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.4,23.2,65,100745,1145,1346,446,580,382,213,54563,20160,32335,5828,100,4.0,5,5,800.0,1200,0,919999999,96,0.173,0,88,0.16,0.5,0.0
2870,2007,4,30,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,23.0,63,101210,931,1346,443,393,184,233,43432,14008,33894,8303,130,5.0,5,5,800.0,717,0,919999999,94,0.173,0,88,0.16,2.0,0.0
